id,stroke
15563,0.003837234379372365
15564,0.002710076917151156
15565,0.00068088629505364
15566,0.17462493292504305
15567,0.0593452919084748
15568,0.00022723548566071239
15569,0.01152958638797972
15570,0.02605198647828216
15571,0.26696478716685035
15572,0.00049116195699756
15573,0.04065075386732589
15574,0.016680059848367363
15575,0.011556013358772188
15576,0.07528940402489549
15577,0.23551433712174344
15578,0.21426963324511786
15579,0.0006297438237499218
15580,0.023595060056040056
15581,0.0002531221967395768
15582,0.05536534258577025
15583,0.01310028461835911
15584,0.002342130126494017
15585,0.15215886586556257
15586,0.014276606640781344
15587,0.021647831474903245
15588,0.0052919236039514666
15589,0.009874178554823015
15590,0.4251757016055581
15591,0.004813700225282196
15592,0.008807657416530458
15593,0.016296327528155945
15594,0.047077788953877105
15595,0.475865926921416
15596,0.005029239648801106
15597,0.06516811424013508
15598,0.0001431644977203892
15599,0.10297707692679324
15600,0.017536389769208252
15601,0.04849804402635924
15602,0.044417839311685955
15603,0.0965180272271322
15604,0.06594764810719315
15605,0.07981292301183748
15606,0.011211659781229276
15607,0.1609526965047734
15608,0.024416725989105336
15609,0.014622528376864721
15610,0.036546731609792125
15611,0.04159509259600722
15612,0.14681135279746307
15613,0.08623909511534666
15614,0.00044193285497595345
15615,0.08160427906927617
15616,0.054426437951545815
15617,0.012877967722746233
15618,0.3634272473519648
15619,0.08298603319874781
15620,0.06668798945730148
15621,0.0009789875562171537
15622,0.0064324708047695835
15623,0.062184124775657566
15624,0.004150912762694817
15625,0.0003246021960637376
15626,0.19533968692988252
15627,0.0011746848211647773
15628,0.00539137097327826
15629,0.009665451950268791
15630,0.6167974955408735
15631,0.0017910100885096683
15632,0.0013866055818442069
15633,0.0030189468499928745
15634,0.13286704371312144
15635,0.41707592619182143
15636,0.01363104152020811
15637,0.2202265839990141
15638,0.014316759799230899
15639,0.0015568107816512733
15640,0.001680452334399056
15641,0.03447100998969381
15642,0.012559896290782215
15643,0.025764142630940918
15644,0.0017234363377872982
15645,0.02254264389253585
15646,0.4756085951826539
15647,0.003461949103511923
15648,0.0027291770422022735
15649,0.007102630063469804
15650,0.006813043061254259
15651,0.0006359411861561101
15652,0.24106080331727833
15653,0.009085550138123387
15654,0.0003738923864124653
15655,0.009596062327362397
15656,0.02032683167711034
15657,0.06907984035637399
15658,0.256476381574641
15659,0.04480060233073253
15660,0.01725028811266526
15661,0.005497661716480096
15662,0.0005429707346112667
15663,0.4885192276566806
15664,0.01652901588798838
15665,0.008159116938878129
15666,0.0052722239336282705
15667,0.002133643711451247
15668,0.0057614705534522895
15669,0.03927571596212097
15670,0.09634805724603783
15671,0.009867975178972201
15672,0.3655507141856191
15673,0.027826209022352544
15674,0.004245567520832188
15675,0.10729836566006705
15676,0.195840405233591
15677,0.009108553668755506
15678,0.005424587573686831
15679,0.006883132086591979
15680,0.13768090877119457
15681,0.029266013526195123
15682,0.00022346438324144968
15683,0.002178907814241433
15684,0.02155469674633557
15685,0.021727690513700167
15686,0.03828901660115706
15687,0.014357527970095242
15688,0.06360961104546499
15689,0.050786138899906984
15690,0.22586843595074937
15691,0.21395799653809106
15692,0.10180307428106537
15693,0.01092846990055152
15694,0.010962079384570701
15695,0.0010178760332342105
15696,0.018908889484061615
15697,0.49150660795005796
15698,0.022412920775172363
15699,0.09594225069841261
15700,0.0011020795705764326
15701,0.02476304455977296
15702,0.005094853007403595
15703,0.2538265087862516
15704,0.00934694598226202
15705,0.014544398536879366
15706,0.07298730941488181
15707,0.021335890347623676
15708,0.0003658768674146772
15709,0.0032780688155675812
15710,0.01236581192750763
15711,0.01478282682104249
15712,0.01506133984622425
15713,0.008588901478140683
15714,0.3802286627718801
15715,0.0035784450383556927
15716,0.06351489952551101
15717,0.03377076239970686
15718,0.06183734461873068
15719,0.4740214024320734
15720,0.004834033488663332
15721,0.08829962151991808
15722,0.02907856608426931
15723,0.15635410841862607
15724,0.0038591301270536377
15725,0.0027611829654998455
15726,0.24944062589410765
15727,0.06453940412662817
15728,0.10794708654738087
15729,0.05031995706189091
15730,0.4193264458453205
15731,0.1227664028421207
15732,0.03178190703454132
15733,0.00901784603875491
15734,0.006555883282220952
15735,0.029916895652170344
15736,0.0009645655762607817
15737,0.00527107808092652
15738,0.016093075509136766
15739,0.002418280410467577
15740,0.08051440725691313
15741,0.0006479790427743256
15742,0.0006133290651437717
15743,0.019278290535491887
15744,0.0003904878417500563
15745,0.3601634533147031
15746,0.02021429061055713
15747,0.02686623847066642
15748,0.18743890419535433
15749,0.015912091116939343
15750,0.21612401176689477
15751,0.003393935806495146
15752,0.001388438609502593
15753,0.2595585992831594
15754,0.029967789239290565
15755,0.04878886742525214
15756,0.05585671772227425
15757,0.02082560569557231
15758,0.0020935145682004917
15759,0.02371838646749243
15760,0.02003873609029462
15761,0.03031889213305069
15762,0.24761663301563136
15763,0.0012335406426977314
15764,0.009654128426295152
15765,0.13580239249436063
15766,0.5233624429372914
15767,0.1577039070806369
15768,0.049398377856542226
15769,0.2020772725369623
15770,0.0006726325983652353
15771,0.0033360566380066813
15772,0.03585471767860043
15773,0.028179518222939813
15774,0.09659455062558107
15775,0.01065719162156014
15776,0.44286544828780483
15777,0.32526505760534835
15778,0.011097931486261772
15779,0.00060929102687896
15780,0.014695274858698433
15781,0.06726895207522021
15782,0.028908785757020775
15783,0.013679921372896892
15784,0.027377273457403706
15785,0.014299848247160641
15786,0.010663025886353374
15787,0.4369721694866121
15788,0.22562368416350667
15789,0.03039445993444155
15790,0.08232891220857191
15791,0.037380085901833233
15792,0.02565237851330591
15793,0.09729664261240589
15794,0.07360937144691963
15795,0.014598073435451421
15796,0.06952152337381322
15797,0.13237598714870913
15798,0.00317295742855878
15799,0.017989318336273305
15800,0.694426592531294
15801,0.027511676670733485
15802,0.016256325082706483
15803,0.07698129050992282
15804,0.005433460037562969
15805,0.17752955231218098
15806,0.08035828961211611
15807,0.044708746682176226
15808,0.025071111501062993
15809,0.007433202790385935
15810,0.030207072152225876
15811,0.01679231628358274
15812,0.0025947315055988816
15813,0.008010058927976373
15814,0.007721099500585667
15815,0.029183736991804876
15816,0.0535512997799687
15817,0.01809213198627175
15818,0.020885819440783368
15819,0.0475577607619033
15820,0.07974732646320187
15821,0.012368734265895727
15822,0.08268221184013223
15823,0.018061115998631114
15824,0.0018939813675940003
15825,0.023449857315940913
15826,0.2993056112153409
15827,0.045411892073910526
15828,0.015229893026260079
15829,0.00088456027972772
15830,0.01420309163291553
15831,0.004138498859705813
15832,0.07107066978074444
15833,0.0009032847023636976
15834,0.000727107181925382
15835,0.11187023050859578
15836,0.0027577523802550566
15837,0.021745088763592692
15838,0.0900895455635632
15839,0.061965304451102855
15840,0.00023391912615486473
15841,0.10560453176571381
15842,0.12201307445167417
15843,0.11139091250293633
15844,0.002852845060952263
15845,0.019823838529275065
15846,0.04084548047336006
15847,0.1301649001001442
15848,0.004201006501795243
15849,0.14554240630913026
15850,0.0019064975586486582
15851,0.003992987807497137
15852,0.020944654881954385
15853,0.0005217324560302337
15854,0.00816455752284537
15855,0.003070641265398569
15856,0.046518625143755016
15857,0.0031979734505727694
15858,0.040312443604443665
15859,0.018250481383255333
15860,0.05348494061149146
15861,0.004263780155405798
15862,0.04653637153879771
15863,0.005946271454331277
15864,0.06059484181524045
15865,0.3355666362223024
15866,0.03861990294413055
15867,0.2731035905168898
15868,0.06759173024380691
15869,0.07344934217638159
15870,0.04540415259746016
15871,0.07243961766932018
15872,0.057041075393050866
15873,0.03452925596719431
15874,0.02537729657889429
15875,0.07263517723046008
15876,0.04547724059280761
15877,0.26757677185914996
15878,0.034141429060546256
15879,0.06888835798377094
15880,0.007699164629021166
15881,0.01503838513442181
15882,0.11214547217210839
15883,0.33251930965100956
15884,0.00391011692159854
15885,0.04494067684791836
15886,0.004258711887530433
15887,0.0001426005662991895
15888,0.004535586884964787
15889,0.3698205644580921
15890,0.027843529715639026
15891,0.006958310349705021
15892,0.004593825365909618
15893,0.005015572432906842
15894,0.021425275025348176
15895,0.010153402123440012
15896,0.013481684042777276
15897,0.07637206265070541
15898,0.019034136917771515
15899,0.006938814602188913
15900,0.09247064068103346
15901,0.042126787371177685
15902,0.010717778042948134
15903,0.00017910860179794858
15904,0.019858142971313917
15905,0.04724585571881401
15906,0.01462067686024976
15907,0.05166890751220265
15908,0.002228739286479588
15909,0.006084154411908108
15910,0.09907440057962791
15911,0.008153760110745006
15912,0.05388046783541599
15913,0.00413559631659631
15914,0.02333120160467672
15915,0.10915818882449764
15916,0.010370633420810104
15917,0.7554860585740109
15918,0.00914656953473054
15919,0.00015686305518362626
15920,0.00030744426131970365
15921,0.00467963948817848
15922,0.01669966022751935
15923,0.00039677146561233024
15924,0.6025895011401831
15925,0.046356633594385785
15926,0.0005103678739277498
15927,0.0025672642267439054
15928,0.0023768708306748684
15929,0.012739345808778613
15930,0.10012212996996481
15931,0.10533666214459962
15932,0.020413284657808905
15933,0.005125073909197104
15934,0.0911770578058823
15935,0.03250091179444402
15936,0.009914473465156434
15937,0.0019145511338650276
15938,0.017979595510147394
15939,0.041607657816624184
15940,0.0041981771913785155
15941,0.009410755470743663
15942,0.016025137649911748
15943,0.010063687090752322
15944,0.01670703224932749
15945,0.0345915884439756
15946,0.0005865300755347598
15947,0.00032241913133120243
15948,0.08055716510090653
15949,0.08032532322957021
15950,0.003908095659431311
15951,0.006970160781477412
15952,0.06060428513760894
15953,0.03471209595553955
15954,0.0330659137368158
15955,0.022835683389142485
15956,0.11452920750705331
15957,0.006355084579039074
15958,0.006842538830489667
15959,0.3187216940864908
15960,0.01907975810426669
15961,0.002624418190624493
15962,0.0007542612674305604
15963,0.00041992278800438015
15964,0.0020776807602276726
15965,0.003914078091136127
15966,0.005244351030836373
15967,0.0006074627876511981
15968,0.0008218420093874746
15969,0.0007451433925045539
15970,0.0015232525373125375
15971,0.008321448570698295
15972,0.04994237623665433
15973,0.02392415218720244
15974,0.1921973656603281
15975,0.014165557507291465
15976,0.08480862542558404
15977,0.06754066289323744
15978,0.006512902979554771
15979,0.0005129459498766433
15980,0.09110756644832496
15981,0.0320001007533196
15982,0.0009918234462059031
15983,0.0003350307607924033
15984,0.007608352477587519
15985,0.23018416612463702
15986,0.002732541608748159
15987,0.005689750685547616
15988,0.040898759445462486
15989,0.05826076040231998
15990,0.007396981941682562
15991,0.02275084677131774
15992,0.004848399663652296
15993,0.00787768745563184
15994,0.024046475673561836
15995,0.008907737906716113
15996,0.046537000555455135
15997,0.057050852445061445
15998,0.024244241744023957
15999,0.0644568801458572
16000,0.13346253259630736
16001,0.012834967207509951
16002,0.8936920448438769
16003,0.0226150477123668
16004,0.02447882201249095
16005,0.015954268705334892
16006,0.004946238097689747
16007,0.00018707760203331102
16008,0.0004113681251476665
16009,0.021727449960044512
16010,0.259663834435277
16011,0.010210749469351953
16012,0.01905960073458294
16013,0.033908936099178826
16014,0.21082847445350725
16015,0.017211987838777715
16016,0.22248700584211994
16017,0.0020100087023778687
16018,0.08938684154210089
16019,0.06485941942551658
16020,0.11918106184483003
16021,0.05033794381492895
16022,0.006920552568602686
16023,0.025564567874351678
16024,0.03079529166296053
16025,0.06644594472686964
16026,0.004564222997767889
16027,0.051040267945060204
16028,0.01721956344497078
16029,0.006603307856335606
16030,0.0006118788578335614
16031,0.00911669545791331
16032,0.0030969356731906567
16033,0.0067650799886972875
16034,0.0035719510954726635
16035,0.044871529398580676
16036,0.019311155263300486
16037,0.0942147752285214
16038,0.010727723477807108
16039,0.028337519732148573
16040,0.01312870386506301
16041,0.0059851298220727515
16042,0.00016355311697730174
16043,0.056957414425193906
16044,0.0012377246870194686
16045,0.0030909832413836117
16046,0.4405720469630436
16047,0.013970574413003591
16048,0.0008385901650247212
16049,0.001364391596474062
16050,0.03358069624619077
16051,0.0090370954195108
16052,0.05133420436554474
16053,0.07733780157792368
16054,0.016406408608933325
16055,0.12142246430659495
16056,0.10156573917428649
16057,0.008907201348614972
16058,0.02831361020080599
16059,0.2281782341859863
16060,0.0059592009249821755
16061,0.01276222769090888
16062,0.01716686364682798
16063,0.014238848714669444
16064,0.0963596000125722
16065,0.014567629490964953
16066,0.0003107466815158921
16067,0.0532932036892134
16068,0.04607309824872256
16069,0.010718508575052419
16070,0.0002920577681193271
16071,0.008186877837307191
16072,0.08096533852431186
16073,0.0013446363477067533
16074,0.008941387153791877
16075,0.09201642393585834
16076,0.03108413208186296
16077,0.0064261042738942755
16078,0.015650586229974648
16079,0.041189188522045485
16080,0.0002805037802154752
16081,0.028060996034414126
16082,0.08342308981273656
16083,0.06463701101643697
16084,0.049495118869652195
16085,0.05177623263354232
16086,0.01186852129209995
16087,0.033612527992048745
16088,0.027017122309109517
16089,0.0325346207301161
16090,0.035318184919939884
16091,0.008501993824740798
16092,0.029711409617965628
16093,0.00749822456751564
16094,0.020965212013328377
16095,0.006070254778219135
16096,0.00638908622222
16097,0.06018293039386892
16098,0.2882343676651327
16099,0.008110545409654195
16100,0.0005960242372251135
16101,0.002726225340515312
16102,0.0003867197196102606
16103,0.047636972964581754
16104,0.0002438836201922132
16105,0.16181196052807212
16106,0.0008586368768610388
16107,0.012075948520788292
16108,0.014970420676229886
16109,0.0010839040422115946
16110,0.004797800891691313
16111,0.038196064992953596
16112,0.09175458438282523
16113,0.0018208329693343954
16114,0.016049203256857714
16115,0.00047293801349309456
16116,0.052395715357743976
16117,0.0060807709751629834
16118,0.3626276485208504
16119,0.05897781554908857
16120,0.023405037279743034
16121,0.007522463765635423
16122,0.0009811989895777981
16123,0.004996367912601351
16124,0.01034332529183587
16125,0.08758882533145698
16126,0.002282917638652671
16127,0.0006700260642108898
16128,0.22995196012539718
16129,0.09396972737273186
16130,0.0016902882132576133
16131,0.013624330523711915
16132,0.025488082009810595
16133,0.03922139719263851
16134,0.0009028193028038442
16135,0.022891463819698723
16136,0.001275613830053892
16137,0.09937272638740181
16138,0.0009388217080995245
16139,0.013041504604629495
16140,0.014481267983377993
16141,0.005483943651556911
16142,0.09091738460339462
16143,0.0032871804458961223
16144,0.037949834371326395
16145,0.01433883185719751
16146,0.01264691507540383
16147,0.051883409309692645
16148,0.06222567704877618
16149,0.002317745459916806
16150,0.07889303784939773
16151,0.030438145974611627
16152,0.07171684991305632
16153,0.04370863715221293
16154,0.030763755928465406
16155,0.030271085789886677
16156,0.07837330453240723
16157,0.0077623382839210435
16158,0.06958583769275804
16159,0.022073308460376955
16160,0.021599852856104697
16161,0.0015146671495144138
16162,0.15494197092465672
16163,0.007768110839073684
16164,0.9299322410680342
16165,0.006655987254814774
16166,0.22004857848173084
16167,0.012621386612008878
16168,0.002236348623925252
16169,0.207945934596553
16170,0.0007254450015975992
16171,0.04833135809582324
16172,0.017913678343476666
16173,0.32959873284338614
16174,0.0007933010213072132
16175,0.020207631482495908
16176,0.00018409309299139884
16177,0.030237127825934604
16178,0.429954289606575
16179,0.004290540134311902
16180,0.09540701025673652
16181,0.04112931820498857
16182,0.03203770600915885
16183,0.017058262196960768
16184,0.006168107543461201
16185,0.000302367372111496
16186,0.003254938096355671
16187,0.021831564833127943
16188,0.08928735049854711
16189,0.0066073569939399624
16190,0.021047029169922224
16191,0.003958940325416753
16192,0.19697211606452297
16193,0.0909663759094756
16194,0.0023903339765847832
16195,0.23746088249197958
16196,0.009892384137336431
16197,0.07777799192590099
16198,0.07695515488380464
16199,0.010065169811543415
16200,0.4717822792413373
16201,0.022166937359093183
16202,0.024245549089226347
16203,0.004150103200418326
16204,0.00944315914447452
16205,0.08062392147722364
16206,0.02391977595426215
16207,0.009231851223091031
16208,0.2575367234979147
16209,0.3755685998274087
16210,0.00029720760979248275
16211,0.0030465235921422157
16212,0.0015777358560218001
16213,0.12063939875063596
16214,0.028008759409341753
16215,0.11765400077707505
16216,0.39656086984206607
16217,0.00035848915411396435
16218,0.621090672502872
16219,0.017397888970999593
16220,0.0723772743386784
16221,0.0107536527635272
16222,0.057528896889857316
16223,0.006408921915575275
16224,0.03398125112411454
16225,0.0013570051444659636
16226,0.0194275812543437
16227,0.0016770685800496627
16228,0.059085507997275424
16229,0.0009850602075592726
16230,0.09414970182463313
16231,0.00016826545713788117
16232,0.01057993045898111
16233,0.00046463626070492807
16234,0.0026657035988439217
16235,0.006367376352274127
16236,0.0029721160384255977
16237,0.0011386726258477207
16238,0.07371341078000869
16239,0.0013035104517770527
16240,0.11387064184588944
16241,0.00032998800399368627
16242,0.5577670330439933
16243,0.00743139469082877
16244,0.017679720337799
16245,0.0013807259401148009
16246,0.13451830692217098
16247,0.00694697555296444
16248,0.0011924952715537955
16249,0.24105037166522345
16250,0.06354447208056625
16251,0.08750999889722433
16252,0.21488903349959437
16253,0.37443395687617204
16254,0.005109431654242562
16255,0.20798770470875755
16256,0.07075217240114513
16257,0.05853886342585044
16258,0.0012358247223081989
16259,0.0593526572346438
16260,0.007245005042440801
16261,0.06750490454377787
16262,0.01660014276445198
16263,0.00022228488763907108
16264,0.055171304281024645
16265,0.008771282445828858
16266,0.4794132461736152
16267,0.11506265622832625
16268,0.0002116486157205372
16269,0.057612315252326574
16270,0.1641035379280328
16271,0.9246109402494789
16272,0.008685289867464085
16273,0.04808911688002607
16274,0.09451370135428154
16275,0.05099719333563557
16276,0.015056507708871472
16277,0.08760369494691607
16278,0.014065077954071773
16279,0.018998998506869362
16280,0.0020689785244867092
16281,0.0011836753757073978
16282,0.006836708545729773
16283,0.03211170403239901
16284,0.0022685773837308044
16285,0.005474168974918538
16286,0.000866515269581665
16287,0.02454466670145185
16288,0.3438248693266204
16289,0.016847876462488028
16290,0.0015342757958407404
16291,0.006770769444921075
16292,0.007607940743069327
16293,0.027382201806210822
16294,0.02785144596628147
16295,0.1735466727862189
16296,0.01041476814041524
16297,0.014994897476184666
16298,0.06371524313059404
16299,0.0005754344951231339
16300,0.0004841593000787307
16301,0.12678338843620884
16302,0.03308089627509152
16303,0.007478163110379004
16304,0.028651689974268278
16305,0.07948664129253616
16306,0.0036198694039396135
16307,0.033700476288394836
16308,0.031753136464525135
16309,0.010496615383892634
16310,0.0054114275514882985
16311,0.012336469888012706
16312,0.020652750478515513
16313,0.00264250113766591
16314,0.04379199103156654
16315,0.0017686536950042462
16316,0.020218075626887936
16317,0.06865633172083449
16318,0.48497887709165904
16319,0.02657982203388461
16320,0.44365380545359345
16321,0.013146045053289517
16322,0.09561275374916525
16323,0.0009837287244778077
16324,0.21799342395893712
16325,0.017865420999843767
16326,0.05124746573547072
16327,0.009151745708277792
16328,0.12151070766047678
16329,0.04310437204215721
16330,0.05357794491908884
16331,0.03779487711723809
16332,0.15677314387212185
16333,0.39712495801291575
16334,0.050286426876749155
16335,0.0012236457209062893
16336,0.07479739867059412
16337,0.04479736271250778
16338,0.0364620484303931
16339,0.013017832873540457
16340,0.37975893292840235
16341,0.3236362839243286
16342,0.020810775156592708
16343,0.3250077286549889
16344,0.1849174426172365
16345,0.00028203257214373754
16346,0.014317607505687552
16347,0.007285117421010637
16348,0.2075084265928123
16349,0.12732451636636016
16350,0.1996574997251304
16351,0.00041182301587313556
16352,0.28088492343338983
16353,0.001299492611059811
16354,0.013029652422438648
16355,0.021927987915288487
16356,0.010504132379159559
16357,0.027028529850168966
16358,0.018098984741175505
16359,0.00312159012003461
16360,0.017845904613266413
16361,0.041347566643877
16362,0.0028462774058274163
16363,0.031073391936433784
16364,0.058306194194363996
16365,0.05600887143755296
16366,0.014085083631273334
16367,0.016670787287243968
16368,0.09283877350679638
16369,0.017042122017477963
16370,0.11750243065021518
16371,0.053529431178788764
16372,0.026542617428403012
16373,0.1367231335029614
16374,0.006036867743756494
16375,0.05730265155933017
16376,0.011370169123295807
16377,0.00037664173293975515
16378,0.3312331945983125
16379,0.006042767971004488
16380,0.013437345541017949
16381,0.0012416258270306446
16382,0.0036919585242338186
16383,0.00031070284543397494
16384,0.014609278217535177
16385,0.003638412122334229
16386,0.055058912633803865
16387,0.0271223392346577
16388,0.0374630936071295
16389,0.3641304638446202
16390,0.048876721301416556
16391,0.010018566533493636
16392,0.03533497578973914
16393,0.023168040892954603
16394,0.0703133208457165
16395,0.25932916100410597
16396,0.003762932525977237
16397,0.008345895357863597
16398,0.0005209303824386461
16399,0.07212960354309657
16400,0.03420751808991871
16401,0.020337550926469907
16402,0.06774924115799358
16403,0.018664117173554526
16404,0.02965258111830406
16405,0.3325677850765785
16406,0.3860100618713198
16407,0.009123239924235816
16408,0.01999819029155835
16409,0.0004322131882864298
16410,0.023775941523385153
16411,0.06101415578826553
16412,0.009790165175609558
16413,0.42818389009126206
16414,0.022748912226206112
16415,0.04055253818525203
16416,0.05771578457216432
16417,0.06465869221756039
16418,0.005198816453890856
16419,0.14299215456636533
16420,0.0255126485734575
16421,0.3217756958932822
16422,0.0009017793580380955
16423,0.05735920672818057
16424,0.009908147045756514
16425,0.054423470874679324
16426,0.06643780351431804
16427,0.003008697094683643
16428,0.003907130697498941
16429,0.06454154440505953
16430,0.044393887642092976
16431,0.0002761720666466413
16432,0.0030357741799283463
16433,0.1309979388391986
16434,0.08075671574801001
16435,0.06427511776428767
16436,0.026231763153103268
16437,0.07946226270650084
16438,0.04988370654838755
16439,0.014453658881677236
16440,0.014300964919653493
16441,0.5109175948232858
16442,0.01587204950171381
16443,0.004660288068671959
16444,0.05290965870149916
16445,0.009436554305517458
16446,0.01542028255110045
16447,0.00035248897323729433
16448,0.03649294512126036
16449,0.010746007556560425
16450,0.2957974040472241
16451,0.1748465971296183
16452,0.000714437940774668
16453,0.005036356037750284
